conversation_ID,Utterance_ID,Speaker,Utterance,Emotion 
1629,24,Chloe,Because that is okay .,
1629,25,Monica,Hey . ... Hey .,
1629,26,Monica,How was the big anniversary dinner ?,
1630,1,Rachel,"Well , we never actually got to dinner .",
1630,2,Monica,"Ha , ha , oh . Nice .",
1630,3,Rachel,We kind of broke up instead .,
1630,4,Monica,What ? Aah !,
1630,5,Rachel,"My God , Monica ! It is on the ceiling !",
1630,6,Monica,That is okay . This is more important than fruit ...,
1631,1,Monica,... on my ceiling .,
1631,2,Monica,You broke up ?,
1631,3,Rachel,"Yeah , but it is okay because when Ross left , Mark came over .",
1631,4,Monica,"Oh , no ! You and Mark ?",
1631,5,Rachel,"No , it is okay . Calm down .",
1631,6,Rachel,Mark and I talked ... and I realized how much I love your stupid brother .,
1631,7,Rachel,"We got our problems , but I really wanna make it work .",
1631,8,Chloe,Morning !,
1631,9,Rachel,"Hi , it is me .",
1631,10,Rachel,I have been trying to reach you all night . I feel awful .,
1631,11,Rachel,"Please , Ross , you have got to know , there is nothing between me and Mark .",
1631,12,Rachel,This whole breakup thing is just stupid .,
1632,1,Rachel,"Eh , I am just so sorry I put you through it .",
1632,2,Rachel,And I do not want to get back together over a machine .,
1632,3,Ross,Na ... huh .,
1632,4,Rachel,So I love you .,
1632,5,Ross,I love you .,
1632,6,Rachel,"And you know what ? I am gonna , I am gonna go to bed now , but ah , on my way to work tomorrow morning , I am gonna stop by around 8 : 30 .",
1632,7,Ross,Okay .,
1632,8,Rachel,Bye .,
1632,9,Ross,"Chloe , Chloe how is it coming ? !",
1632,10,Chloe,"Hey , what kind of puppy do you think I should get ?",
1632,11,Ross,"Um , oh , hey . I do not know . How about a big one ?",
1632,12,Chloe,But my apartment so ...,
1632,13,Ross,"Well then a small one ! ! Listen , let us , we kinda have to get going !",
1632,14,Chloe,Wait ! Where is my shoes ?,
1632,15,Ross,"You , you sure you need shoes ?",
1633,1,Gunther,"Oh , dark mother , once again I suckle at your smoky teat .",
1633,2,Chandler,Why do not you hold on to that one .,
1633,3,Chandler,"Okay , that is , like , the least fun game ever .",
1633,4,Rachel,"I am really sick of your smoking , so I brought something ... that is going to help you quit .",
1633,5,Chandler,Oh . That patch is no good .,
1634,1,Frank,"Um , Alice , uh ... She , uh , called it off .",
1634,2,Phoebe,"Oh , no .",
1634,3,Phoebe,"Did , um ... Did she say why ?",
1634,4,Frank,"Uh , no , not really . Just that I was too young .",
1634,5,Frank,You know I do not see how I could suddenly be too young ... because I am older than I was when we first got together .,
1634,6,Phoebe,"Yeah , yeah , no , I do not ... I do not know . But you know what ? Maybe it is just all for the best .",
1634,7,Frank,"Well , yeah , if the best is like unbelievable pain .",
1634,8,Phoebe,"Oh , sweetie .",
1634,9,Frank,"You know , I was just finally happy .",
1634,10,Frank,For the first time in my life ... after my dad left me ... and then getting arrested for stealing those birds ... and then the whole punctured ... lung thing .,
1634,11,Frank,"It is still really hard to take deep breaths in cold weather ... but with Alice , all that stuff kind of went away .",
1634,12,Frank,"And now it is gone , and I do not know why .",
1635,1,Hypnosis Tape,Cigarettes do not control you .,
1635,2,Hypnosis Tape,"You are a strong , confident woman ...",
1635,3,Hypnosis Tape,... who does not need to smoke .,
1635,4,Joey,Joey your best friend .,
1635,5,Joey,You wanna make him a cheese sandwich every day .,
1635,6,Joey,And you also wanna buy him hundreds of dollars worth of pants .,
1636,1,Kate,"Yeah , yeah , it was definitely ... an improvement .",
1636,2,Kate,Good night .,
1636,3,Joey,"Uh , Kate .",
1636,4,Kate,Yeah ?,
1636,5,Joey,"You , uh ... You forgot your shoes .",
1637,1,Rachel,Summer catalog .,
1637,2,Chandler,That is the stuff .,
1637,3,Joanna,"Rachel , I need the Versace invoice .",
1637,4,Joanna,Hello . You do not work for me .,
1637,5,Rachel,"Joanna , this is my friend Chandler Bing . Joanna .",
1637,6,Joanna,Bing ? That is a great name .,
1637,7,Chandler,"Thanks , it is Gaelic for , "" Thy turkey done . """,
1638,1,Ross,"Hey , what is this ?",
1638,2,Phoebe,"Oh , okay . It is a slide instead of stairs . Look .",
1638,3,Ross,Oh !,
1638,4,Monica,"Very interesting , Phoebe .",
1638,5,Rachel,What is this ?,
1638,6,Phoebe,The licorice room . You can eat all the furniture .,
1638,7,Phoebe,"And when guests come over , they can stay on the Tootsie Roll ... away bed .",
1638,8,Ross,This is the coolest house ever .,
1638,9,Phoebe,Hey . Does anyone want to join me in the Aroma Room ?,
1638,10,Rachel,All right .,
1638,11,Ross,I would .,
1639,1,Chandler,"So , um , after you put the suggestion in the box ... how long did it take for the roller ... skating thing to happen ?",
1639,2,Phoebe,"Um , about three months .",
1639,3,Chandler,"Okay , so I guess that is about , uh , two weeks ... before the topless thing kicks in .",
1639,4,Joey,Hey .,
1639,5,Chandler,Hey .,
1639,6,Joey,I got you something . Open it . Open it .,
1639,7,Chandler,Okay .,
1640,1,Chandler,It is a chicken ?,
1640,2,Joey,"It is cute , huh ?",
1640,3,Phoebe,"Whoa , whoa , whoa . You guys , do you know anything about chicks ?",
1640,4,Chandler,Fowl ? No .,
1640,5,Chandler,Women ? No .,
1640,6,Phoebe,"Okay , well , they are a huge responsibility . Especially at this age . They require constant care .",
1640,7,Phoebe,They need just the right food and lots and lots of love .,
1640,8,Joey,"Oh , well , no problem there .",
1641,1,Joey,"Oh , hey . You guys are finally gonna get to meet Kate .",
1641,2,Joey,"And I , uh , borrowed some of your cologne . I hope she likes it .",
1641,3,Monica,"Joey , what are you doing ? That is never gonna happen .",
1641,4,Monica,She is seeing somebody .,
1641,5,Chandler,Yeah . And I do not have any cologne .,
1641,6,Joey,Green bottle next to the shaving cream .,
1641,7,Chandler,Oh . Worm medicine for the duck .,
1641,8,Monica,Here you go . You can wear this . ... Thanks .,
1641,9,Monica,Uh,
1641,10,Phoebe,huh .,
1641,11,Phoebe,"Oh , I am setting the phone down .",
1641,12,Phoebe,But I am still here .,
1641,13,Phoebe,Just do not go anywhere . I am still here .,
1641,14,Phoebe,"Do not switch or anything , because I am right here . Just one sec .",
1641,15,Phoebe,One sec . One second .,
1641,16,Phoebe,Wait . One second . Just ...,
1641,17,Monica,Phoebe ?,
1641,18,Phoebe,"What ? Monica , I am scared .",
1641,19,Monica,"Okay . Honey , that is a sleeve , okay ?",
1641,20,Monica,And we also have speakerphone .,
1641,21,Woman,Please stay on the line . Your call is important to us .,
1641,22,Monica,You gotta hang up . Because we are gonna be late .,
1642,1,Monica,"Yeah , and in the long version , I dump him for telling people the short version .",
1642,2,Estelle,"Joey , sweetheart , you were fabulous .",
1642,3,Joey,"Hey , you guys , this is my agent , Estelle .",
1642,4,Estelle,How do you do ?,
1642,5,Estelle,"Oh , you two girls were outstanding .",
1642,6,Estelle,Do they have representation ?,
1642,7,Joey,They were not in the play .,
1642,8,Rachel,Huh . We are not actors .,
1642,9,Estelle,"Oh . What a shame ! Because with her face and her chest , I could really put something together .",
1642,10,Chandler,Could I borrow it ?,
1642,11,Cailin,Hi . Remember me ?,
1642,12,Ross,Hi . Yeah !,
1642,13,Ross,"Tommy in line for the bathroom and someone just cut in front of him , I think he is gonna snap .",
1642,14,Cailin,"Ross , I am gonna go .",
1642,15,Ross,Go ? Why ?,
1642,16,Cailin,I do not know . Could be because I do not feel like standing around all night waiting for some guy who may or may not scream .,
1642,17,Ross,"Oh , but Cailin , he definitely will scream .",
1642,18,Cailin,"Goodbye , Ross .",
1642,19,Ross,"Uh , go , bye .",
1643,1,Monica,"Anyway , how would it go with Kate ?",
1643,2,Joey,"Oh , it was great . Yeah , I walked her home , and it was amazing how much we connected , you know ? Then ah , then she passed out .",
1643,3,Joey,"But then she woke up . Yeah . And we stayed up all night talking , and now we are like totally crazy about each other !",
1643,4,Monica,"Joey , you had "" the night "" !",
1643,5,Joey,What ?,
1643,6,Monica,"When two people finally realise their feelings for each other , and ... and they talk for hours , and they ... they learn all about the other person !",
1643,7,Joey,You think ?,
1643,8,Monica,Did you like learn about her family ?,
1644,1,Chandler,Why do not you use ours across the hall because she ... has problems .,
1644,2,Tommy,Thanks .,
1644,3,Ross,Whoa . Whoa .,
1644,4,Ross,"Sorry , Tommy . I almost spilled this hot coffee on you .",
1644,5,Tommy,"Ha , ha . Yeah , but you did not . Ha , ha .",
1644,6,Ross,"No , but it is hot .",
1644,7,Tommy,"Ross , would you just stop it ? It is getting really old .",
1644,8,Ross,I can not believe no one believes me .,
1644,9,Phoebe,I do . I believe you .,
1644,10,Ross,"You do , Pheebs ?",
1644,11,Phoebe,Yeah . But I also believed her when she said I was next .,
1645,1,Monica,"Oh , it is good . It is , um ... It is good .",
1645,2,Monica,"Just here , watering the plants .",
1645,3,Pete,"Well , do not forget that ficus over there by Rachel .",
1645,4,Rachel,Ha . Chandler on the couch .,
1645,5,Pete,"Yeah , I see him . You guys are just the worst hiders ever .",
1645,6,All,"Hi , Pete .",
1645,7,Joey,How you doing ?,
1645,8,Monica,"Uh , Pete , um ...",
1645,9,Monica,"The other day when you said you needed to talk ... um , just so I know , is it good news or bad news ?",
1645,10,Pete,"Oh , it is good news . No , it is definitely good news .",
1645,11,Pete,"Hold on a second , I have another call .",
1645,12,Pete,"Hey , how is it going ?",
1645,13,Monica,"No , no , no , it is still me .",
1645,14,Pete,"No , it is not . I have got picture ... in ... picture here .",
1646,1,Ross,Which gives me five .,
1646,2,Ross,"And let us see , who is gonna lose their clothes ?",
1646,3,Ross,"Um , I think I pick our strip poker sponsor , Mr . Joey Tribbiani .",
1647,1,Bonnie,"My boss let me off early , so I took the train .",
1647,2,Ross,Oh .,
1647,3,Bonnie,What are you guys doing ?,
1647,4,Joey,We are playing Strip Happy Days game .,
1647,5,Bonnie,Cool . I will catch up .,
1648,1,Monica,"Jellyfish sting . Ow , it hurts , it hurts , it hurts .",
1648,2,Chandler,"Well , can we help you , take you back to the house ?",
1648,3,Monica,"Oh , it is , like , two miles .",
1648,4,Joey,"Yeah , and I am a little tired from digging the hole .",
1649,1,Ross,Fine by me !,
1649,2,Rachel,"Oh , and hey , hey , hey .",
1649,3,Rachel,Those spelling tips will come in handy when you are at home on Saturday nights ... playing Scrabble with Monica .,
1649,4,Monica,Hey .,
1649,5,Rachel,Sorry .,
1649,6,Rachel,"I just feel bad about all that sleep you are gonna miss , wishing you were with me .",
1649,7,Ross,"Oh , no , no . Do not you worry about me falling asleep .",
1649,8,Ross,I still have your letter !,
1649,9,Rachel,"And hey , just so you know , it is not that common .",
1649,10,Rachel,It does not happen to every guy and it is a big deal !,
1649,11,Chandler,I knew it !,
1650,1,Chandler,You mind if we stick you in a different cabinet ? They seem all right with it .,
1651,1,Rachel,"Well , last time , I almost got fired . You must end it . You must end it now .",
1651,2,Chandler,"Oh , come on , It is not like this is an everyday occurrence for me . I mean , usually I am pretty much in there by myself .",
1652,1,The Salesman,Good afternoon . Are you the decision ... maker of the house ?,
1652,2,Joey,Uh ...,
1652,3,The Salesman,"Do you , uh , currently own a set of encyclopedias ?",
1652,4,Joey,"No , no , but , uh , try the classifieds . People sell everything in there .",
1652,5,The Salesman,"Actually , I am not buying . I am selling .",
1652,6,The Salesman,Let me ask you one question .,
1652,7,The Salesman,Do your friends ever have a conversation ... and you just nod along ... even though you are not really sure what they are talking about ?,
1652,8,Ross,"I am telling you , it is totally unconstitutional .",
1652,9,All,I hear you . Yeah it is . I totally agree .,
1652,10,Monica,I think he deserves a Nobel Prize .,
1652,11,All,No .,
1652,12,Chandler,It was like the Algonquin kids table .,
1653,1,Joey,You think I have $ 1200 ?,
1653,2,Joey,I am home in the middle of the day ... and I got patio furniture in my living room .,
1653,3,Joey,I guess there is a few things you do not get from book learning .,
1653,4,The Salesman,"Well , uh , what can you swing ?",
1653,5,Joey,"How about zero down and zero a month for a long , long time ?",
1653,6,The Salesman,You do not have anything ?,
1653,7,Joey,You want to see what I got ? Okay .,
1653,8,Joey,"I got a baby Tootsie Roll ... a movie stub , keys , a Kleenex ... a rock ... and an army man .",
1654,1,The Salesman,"Okay , I get the picture . Uh , thanks for your time .",
1654,2,The Salesman,And a fifty .,
1654,3,Joey,Huh . These must be Chandler pants .,
1654,4,The Salesman,For 50 bucks you can get one book .,
1654,5,Joey,What will it be ? A ? B ? C ?,
1654,6,Joey,I think I am gonna stick with the V .,
1654,7,Joey,I want to see how this bad boy turns out . Heh .,
1654,8,Rachel,"I , uh , will buy and wrap all of your Christmas gifts .",
1654,9,Chandler,No .,
1654,10,Rachel,Oh .,
1654,11,Rachel,"I , uh ... Oh , I will squeeze you fresh orange juice every morning .",
1655,1,Monica,"Oh , Mom , do not bite your nails .",
1655,2,Chandler,Hello .,
1655,3,All,Hey .,
1655,4,Monica,"Hello , Chandler .",
1655,5,Chandler,I love you .,
1655,6,Joey,"Hey , what is going on ?",
1655,7,Phoebe,Oh .,
1656,1,Rachel,So did you break up with Joanna ?,
1656,2,Chandler,I think so .,
1656,3,Joey,"Well , it is a good thing you got out when you did , before she blew up like Vesuvius .",
1656,4,Ross,The volcano ?,
1656,5,Joey,"Yeah . And speaking of volcanoes , man , are they a violent , igneous ... rock formation .",
1656,6,Rachel,What ?,
1656,7,Joey,"Oh , yeah . Lava spewing , hot ash .",
1656,8,Joey,"Of course , some are dormant .",
1656,9,Monica,Why are you talking about volcanoes all of a sudden ?,
1656,10,Joey,"Oh , we can talk about something else .",
1656,11,Joey,What do you want to talk about ? Vivisection ?,
1657,1,Mr. Treeger,Tribbiani .,
1657,2,Mr. Treeger,Hold on . I will get the plunger .,
1657,3,Joey,Hey . You hold on . You made my friend Rachel cry .,
1657,4,Joey,"So now , you are gonna go up there and apologize to her ... unless you want me to call the landlord .",
